seed,step,action,outcome,baseline,probability,phase,brier,log_loss
3,41,0,0,constant,0.5,before,0.25,0.6931471805599453
3,41,0,0,cumulative_beta,0.2608695652173913,before,0.06805293005671077,0.3022808718729337
3,41,0,0,windowed_beta,0.2727272727272727,before,0.07438016528925619,0.3184537311185346
3,42,1,1,constant,0.5,before,0.25,0.6931471805599453
3,42,1,1,cumulative_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,42,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,43,1,1,constant,0.5,before,0.25,0.6931471805599453
3,43,1,1,cumulative_beta,0.6956521739130435,before,0.09262759924385634,0.3629054936893685
3,43,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,44,1,1,constant,0.5,before,0.25,0.6931471805599453
3,44,1,1,cumulative_beta,0.7083333333333334,before,0.08506944444444442,0.3448404862917295
3,44,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,45,1,1,constant,0.5,before,0.25,0.6931471805599453
3,45,1,1,cumulative_beta,0.72,before,0.07840000000000001,0.3285040669720361
3,45,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,46,0,0,constant,0.5,before,0.25,0.6931471805599453
3,46,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
3,46,0,0,windowed_beta,0.2727272727272727,before,0.07438016528925619,0.3184537311185346
3,47,0,0,constant,0.5,before,0.25,0.6931471805599453
3,47,0,0,cumulative_beta,0.24,before,0.0576,0.2744368457017603
3,47,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,48,1,1,constant,0.5,before,0.25,0.6931471805599453
3,48,1,1,cumulative_beta,0.7307692307692307,before,0.07248520710059174,0.31365755885504165
3,48,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,49,1,0,constant,0.5,before,0.25,0.6931471805599453
3,49,1,0,cumulative_beta,0.7407407407407407,before,0.5486968449931412,1.3499267169490157
3,49,1,0,windowed_beta,0.7272727272727273,before,0.5289256198347108,1.2992829841302609
3,50,0,0,constant,0.5,before,0.25,0.6931471805599453
3,50,0,0,cumulative_beta,0.23076923076923078,before,0.053254437869822494,0.2623642644674911
3,50,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,51,1,0,constant,0.5,before,0.25,0.6931471805599453
3,51,1,0,cumulative_beta,0.7142857142857143,before,0.5102040816326531,1.252762968495368
3,51,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
3,52,0,0,constant,0.5,before,0.25,0.6931471805599453
3,52,0,0,cumulative_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
3,52,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,53,0,0,constant,0.5,before,0.25,0.6931471805599453
3,53,0,0,cumulative_beta,0.21428571428571427,before,0.04591836734693877,0.2411620568168881
3,53,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,54,0,0,constant,0.5,before,0.25,0.6931471805599453
3,54,0,0,cumulative_beta,0.20689655172413793,before,0.04280618311533888,0.2318016140573243
3,54,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,55,0,0,constant,0.5,before,0.25,0.6931471805599453
3,55,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,55,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,56,1,0,constant,0.5,before,0.25,0.6931471805599453
3,56,1,0,cumulative_beta,0.6896551724137931,before,0.47562425683709875,1.1700712526502548
3,56,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
3,57,0,0,constant,0.5,before,0.25,0.6931471805599453
3,57,0,0,cumulative_beta,0.1935483870967742,before,0.037460978147762745,0.21511137961694557
3,57,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,58,0,0,constant,0.5,before,0.25,0.6931471805599453
3,58,0,0,cumulative_beta,0.1875,before,0.03515625,0.2076393647782445
3,58,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,59,0,0,constant,0.5,before,0.25,0.6931471805599453
3,59,0,0,cumulative_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,59,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,60,1,1,constant,0.5,before,0.25,0.6931471805599453
3,60,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
3,60,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,61,1,1,constant,0.5,before,0.25,0.6931471805599453
3,61,1,1,cumulative_beta,0.6774193548387096,before,0.10405827263267432,0.3894647667617233
3,61,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,62,0,0,constant,0.5,before,0.25,0.6931471805599453
3,62,0,0,cumulative_beta,0.17647058823529413,before,0.031141868512110732,0.1941560144409575
3,62,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,63,0,0,constant,0.5,before,0.25,0.6931471805599453
3,63,0,0,cumulative_beta,0.17142857142857143,before,0.02938775510204082,0.18805223150293973
3,63,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,64,1,1,constant,0.5,before,0.25,0.6931471805599453
3,64,1,1,cumulative_beta,0.6875,before,0.09765625,0.3746934494414107
3,64,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,65,0,1,constant,0.5,before,0.25,0.6931471805599453
3,65,0,1,cumulative_beta,0.16666666666666666,before,0.6944444444444445,1.791759469228055
3,65,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
3,66,0,0,constant,0.5,before,0.25,0.6931471805599453
3,66,0,0,cumulative_beta,0.1891891891891892,before,0.03579254930606282,0.20972053098206914
3,66,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,67,0,0,constant,0.5,before,0.25,0.6931471805599453
3,67,0,0,cumulative_beta,0.18421052631578946,before,0.03393351800554016,0.20359895524123955
3,67,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,68,0,1,constant,0.5,before,0.25,0.6931471805599453
3,68,0,1,cumulative_beta,0.1794871794871795,before,0.6732412886259039,1.717651497074333
3,68,0,1,windowed_beta,0.18181818181818182,before,0.6694214876033057,1.7047480922384253
3,69,1,0,constant,0.5,before,0.25,0.6931471805599453
3,69,1,0,cumulative_beta,0.696969696969697,before,0.4857667584940313,1.1939224684724348
3,69,1,0,windowed_beta,0.5909090909090909,before,0.3491735537190083,0.8938178760220965
3,70,0,0,constant,0.5,before,0.25,0.6931471805599453
3,70,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,70,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,71,1,1,constant,0.5,before,0.25,0.6931471805599453
3,71,1,1,cumulative_beta,0.6764705882352942,before,0.10467128027681659,0.39086630868701167
3,71,1,1,windowed_beta,0.5454545454545454,before,0.20661157024793392,0.6061358035703156
3,72,1,1,constant,0.5,before,0.25,0.6931471805599453
3,72,1,1,cumulative_beta,0.6857142857142857,before,0.09877551020408162,0.37729423114146804
3,72,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,73,0,0,constant,0.5,before,0.25,0.6931471805599453
3,73,0,0,cumulative_beta,0.1951219512195122,before,0.0380725758477097,0.2170645052378275
3,73,0,0,windowed_beta,0.22727272727272727,before,0.051652892561983466,0.2578291093020998
3,74,1,0,constant,0.5,before,0.25,0.6931471805599453
3,74,1,0,cumulative_beta,0.6944444444444444,before,0.48225308641975306,1.1856236656577395
3,74,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
3,75,1,1,constant,0.5,before,0.25,0.6931471805599453
3,75,1,1,cumulative_beta,0.6756756756756757,before,0.10518626734842952,0.39204208777602373
3,75,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,76,0,0,constant,0.5,before,0.25,0.6931471805599453
3,76,0,0,cumulative_beta,0.19047619047619047,before,0.03628117913832199,0.2113090936672069
3,76,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,77,1,1,constant,0.5,before,0.25,0.6931471805599453
3,77,1,1,cumulative_beta,0.6842105263157895,before,0.09972299168975068,0.3794896217049037
3,77,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,78,0,0,constant,0.5,before,0.25,0.6931471805599453
3,78,0,0,cumulative_beta,0.18604651162790697,before,0.03461330448891292,0.20585205420414873
3,78,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
3,79,0,0,constant,0.5,before,0.25,0.6931471805599453
3,79,0,0,cumulative_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,79,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
3,80,1,0,constant,0.5,before,0.25,0.6931471805599453
3,80,1,0,cumulative_beta,0.6923076923076923,before,0.4792899408284023,1.1786549963416462
3,80,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
3,81,1,0,constant,0.5,before,0.25,0.6931471805599453
3,81,1,0,cumulative_beta,0.675,before,0.45562500000000006,1.1239300966523997
3,81,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
3,82,0,0,constant,0.5,before,0.25,0.6931471805599453
3,82,0,0,cumulative_beta,0.17777777777777778,before,0.03160493827160494,0.19574457712609536
3,82,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
3,83,1,0,constant,0.5,before,0.25,0.6931471805599453
3,83,1,0,cumulative_beta,0.6585365853658537,before,0.4336704342653183,1.0745147370890493
3,83,1,0,windowed_beta,0.5909090909090909,before,0.3491735537190083,0.8938178760220965
3,84,1,1,constant,0.5,before,0.25,0.6931471805599453
3,84,1,1,cumulative_beta,0.6428571428571429,before,0.12755102040816324,0.4418327522790392
3,84,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,85,1,1,constant,0.5,before,0.25,0.6931471805599453
3,85,1,1,cumulative_beta,0.6511627906976745,before,0.12168739859383447,0.4289956055183584
3,85,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,86,1,1,constant,0.5,before,0.25,0.6931471805599453
3,86,1,1,cumulative_beta,0.6590909090909091,before,0.11621900826446283,0.41689380393178715
3,86,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,87,0,1,constant,0.5,before,0.25,0.6931471805599453
3,87,0,1,cumulative_beta,0.17391304347826086,before,0.6824196597353497,1.749199854809259
3,87,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
3,88,0,0,constant,0.5,before,0.25,0.6931471805599453
3,88,0,0,cumulative_beta,0.19148936170212766,before,0.03666817564508827,0.21256144198367274
3,88,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,89,1,1,constant,0.5,before,0.25,0.6931471805599453
3,89,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
3,89,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,90,1,1,constant,0.5,before,0.25,0.6931471805599453
3,90,1,1,cumulative_beta,0.6739130434782609,before,0.10633270321361059,0.39465419200394874
3,90,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,91,0,0,constant,0.5,before,0.25,0.6931471805599453
3,91,0,0,cumulative_beta,0.1875,before,0.03515625,0.2076393647782445
3,91,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,92,1,1,constant,0.5,before,0.25,0.6931471805599453
3,92,1,1,cumulative_beta,0.6808510638297872,before,0.10185604345857856,0.38441169891033206
3,92,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
3,93,0,0,constant,0.5,before,0.25,0.6931471805599453
3,93,0,0,cumulative_beta,0.1836734693877551,before,0.03373594335693461,0.2029408439966903
3,93,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,94,0,0,constant,0.5,before,0.25,0.6931471805599453
3,94,0,0,cumulative_beta,0.18,before,0.0324,0.19845093872383818
3,94,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,95,0,0,constant,0.5,before,0.25,0.6931471805599453
3,95,0,0,cumulative_beta,0.17647058823529413,before,0.031141868512110732,0.1941560144409575
3,95,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,96,0,0,constant,0.5,before,0.25,0.6931471805599453
3,96,0,0,cumulative_beta,0.17307692307692307,before,0.029955621301775145,0.19004360288786498
3,96,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,97,0,0,constant,0.5,before,0.25,0.6931471805599453
3,97,0,0,cumulative_beta,0.16981132075471697,before,0.02883588465646137,0.1861022796338606
3,97,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,98,1,1,constant,0.5,before,0.25,0.6931471805599453
3,98,1,1,cumulative_beta,0.6875,before,0.09765625,0.3746934494414107
3,98,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
3,99,1,1,constant,0.5,before,0.25,0.6931471805599453
3,99,1,1,cumulative_beta,0.6938775510204082,before,0.0937109537692628,0.36545977349446523
3,99,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
3,100,0,1,constant,0.5,after,0.25,0.6931471805599453
3,100,0,1,cumulative_beta,0.16666666666666666,after,0.6944444444444445,1.791759469228055
3,100,0,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
3,101,0,1,constant,0.5,after,0.25,0.6931471805599453
3,101,0,1,cumulative_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
3,101,0,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
3,102,0,1,constant,0.5,after,0.25,0.6931471805599453
3,102,0,1,cumulative_beta,0.19642857142857142,after,0.6457270408163266,1.6274564179367788
3,102,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
3,103,0,1,constant,0.5,after,0.25,0.6931471805599453
3,103,0,1,cumulative_beta,0.21052631578947367,after,0.6232686980609419,1.55814461804655
3,103,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
3,104,0,0,constant,0.5,after,0.25,0.6931471805599453
3,104,0,0,cumulative_beta,0.22413793103448276,after,0.05023781212841855,0.2537805207760996
3,104,0,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
3,105,1,0,constant,0.5,after,0.25,0.6931471805599453
3,105,1,0,cumulative_beta,0.7,after,0.48999999999999994,1.203972804325936
3,105,1,0,windowed_beta,0.7272727272727273,after,0.5289256198347108,1.2992829841302609
3,106,1,0,constant,0.5,after,0.25,0.6931471805599453
3,106,1,0,cumulative_beta,0.6862745098039216,after,0.47097270280661285,1.1592369104845446
3,106,1,0,windowed_beta,0.6818181818181818,after,0.4648760330578512,1.1451323043030024
3,107,0,1,constant,0.5,after,0.25,0.6931471805599453
3,107,0,1,cumulative_beta,0.22033898305084745,after,0.6078713013501867,1.5125880864441827
3,107,0,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
3,108,1,0,constant,0.5,after,0.25,0.6931471805599453
3,108,1,0,cumulative_beta,0.6730769230769231,after,0.4530325443786983,1.1180303745252114
3,108,1,0,windowed_beta,0.6363636363636364,after,0.4049586776859504,1.0116009116784799
3,109,0,1,constant,0.5,after,0.25,0.6931471805599453
3,109,0,1,cumulative_beta,0.23333333333333334,after,0.5877777777777777,1.455287232606842
3,109,0,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
3,110,0,0,constant,0.5,after,0.25,0.6931471805599453
3,110,0,0,cumulative_beta,0.2459016393442623,after,0.060467616232195646,0.28223246768421634
3,110,0,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
3,111,1,0,constant,0.5,after,0.25,0.6931471805599453
3,111,1,0,cumulative_beta,0.660377358490566,after,0.4360982556069775,1.079920155655957
3,111,1,0,windowed_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
3,112,1,0,constant,0.5,after,0.25,0.6931471805599453
3,112,1,0,cumulative_beta,0.6481481481481481,after,0.42009602194787377,1.0445450673978338
3,112,1,0,windowed_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
3,113,0,1,constant,0.5,after,0.25,0.6931471805599453
3,113,0,1,cumulative_beta,0.24193548387096775,after,0.5746618106139438,1.4190841839428814
3,113,0,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
3,114,1,0,constant,0.5,after,0.25,0.6931471805599453
3,114,1,0,cumulative_beta,0.6363636363636364,after,0.4049586776859504,1.0116009116784799
3,114,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
3,115,0,1,constant,0.5,after,0.25,0.6931471805599453
3,115,0,1,cumulative_beta,0.25396825396825395,after,0.5565633660871756,1.3705460041517514
3,115,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
3,116,0,1,constant,0.5,after,0.25,0.6931471805599453
3,116,0,1,cumulative_beta,0.265625,after,0.539306640625,1.3256697393034558
3,116,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
3,117,1,0,constant,0.5,after,0.25,0.6931471805599453
3,117,1,0,cumulative_beta,0.625,after,0.390625,0.9808292530117262
3,117,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
3,118,1,0,constant,0.5,after,0.25,0.6931471805599453
3,118,1,0,cumulative_beta,0.6140350877192983,after,0.3770390889504463,0.9520088144762343
